"6",21,20,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",35,28,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",6,4,"Transport","Artist"
"6",37,26,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",950516701490528323250246229352155502942454885555030334750445632960100582742987875490237,249540672659408423643948922280629385147675452555,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",36,28,"Transport","Artist"
"6",41,31,"Transport","Artist"
"6",22,16,"Transport","Artist"
"6",39,38,"Artist","Transport"
"6",33,32,"Artist","Transport"
"6",42,37,"Transport","Artist"
"6",132787707653879592072568760146386266300022300977384681769823906067352158915,29320028913114484047096455460365822695430628046970821985,"Transport","Artist"
"6",43,40,"Transport","Artist"
"6",49,43,"Transport","Artist"
"6",48,44,"Transport","Artist"
"6",293207854158119589914934319706523809563125942491183183,134866181165207671051078491171550,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",52,51,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",383965689520166354524121245031883747608900241692337312374730196764845149584850846342672181105911899176365001005712951652261837433,15746694217237587953008083765564283895889306992939589476221921861230581225090749060,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",35,23,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",66553773338745518460722739353309011394487602425844687094558731049486612325285594849017720680275789476578919881432419258362279415341910006990315431242419649572880884,218287271322428611079572371081311229257496640510983162313396173214305813441221647172127436897247645466846601,"Transport","Artist"
"6",52,45,"Transport","Artist"
"6",39,33,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",1276701059270201167423535951842,8843782452953563,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",2789545474080819021181416875545481215210638681955617755952887308738527,20469096042459696947277380829782800784951862762188317,"Transport","Artist"
"6",42,39,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",41375725533975522788168040174635966939554053,57879270454390120316691353977891,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",25,23,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",34,29,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",54740793893722785142320246135546013809903090042399686596728283396933854521449162493485995066359483820885445703480888329,492515077137606450674789114957768055597422039338860206405021519809474951448191881,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",232802223268517660068640636459742367772436379822847886774992736949777960930001769317119010530223947989728324344316657592262809,134167035823412541801315184279795510502418682755389734404813700510479066792038318235877189,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",44,39,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",54,48,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",43,39,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",31,27,"Transport","Artist"
"6",46,40,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",522078630403271365149814486728140159100615425,9237484593904829834856394969,"Transport","Artist"
"6",4,3,"Transport","Artist"
"6",21,17,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",39,31,"Transport","Artist"
"6",49,42,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",15952295886345861675775477443389669874973543922760346760042815279409868748352135968776726692848190206313514716609167322496233190501215179936327165,60186130676550125959862582364277911585008195702826643129844817686605118204389079853471147416457496037830968530634075313,"Transport","Artist"
"6",51265455302989678132307077107035778563809829889516523158835154956972968029627813468816777796279782952004285098555965954396909212453,17474623834613909094895657049598367726786846748340574392432251818365739155899886394718756421327805,"Transport","Artist"
"6",36,29,"Transport","Artist"
"6",36,31,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",53,52,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",48,42,"Transport","Artist"
"6",38,36,"Artist","Transport"
"6",54,50,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",51,43,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",24867158452301,8412295,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",14,10,"Transport","Artist"
"6",54,52,"Transport","Artist"
"6",32,25,"Transport","Artist"
"6",32,26,"Transport","Artist"
"6",44,38,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",6,5,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",33,32,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",35,28,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",29,23,"Transport","Artist"
"6",2310350227844967219958314526,519095316363369,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",25,22,"Transport","Artist"
"6",22,16,"Transport","Artist"
"6",62,53,"Transport","Artist"
"6",60,57,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",490139858176783533842477226640614743948472651083659449557238592560129092282316193564855166852464261146906154150039682807987229057757179007468007116480392619137146882468231,7646951303198952659186775861825221920539064259307097285077416652622859646286170629607774988702881636699610652594935867144017114,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",51,50,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",42,36,"Transport","Artist"
"6",21413887325920757548941579483857173454415157628981527003573920737108099019502128710789815015407568663232633010642218,515616442804184009489869545260666256460529632736154684665540510225710337646042566,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",50,42,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",70348431121488549154701000923751930327067197,1367976611566828167180834955477,"Transport","Artist"
"6",12,8,"Transport","Artist"
"6",52,47,"Transport","Artist"
"6",57,54,"Transport","Artist"
"6",26,22,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",43,37,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",6146218357390,860531,"Transport","Artist"
"6",28,23,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",2060049424075935245879912114645244207770663872535317705853922723463952787537805,372467141890788514439917166172978932059652823656643807895,"Transport","Artist"
"6",51,45,"Transport","Artist"
"6",122445869397614480851028666681404977860970819284676171175167409638720724131332727055501777191577954068778981413725134462799993611565418950937108869613834341175633,49412348026162367952273704618280940223218385380140671748455604548333942681553683310665731932397559598153494381,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",8,7,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",41,37,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",50,48,"Artist","Transport"
"6",10,8,"Transport","Artist"
"6",21,17,"Transport","Artist"
"6",5090829341623235341392312880056745983198618411067753735818820404480379786740867213350278926781740052947792229217622354439421622906140981862288375119736720970628068,827903883837434264331616473993462319830390985012099175834137911699387701048624044675913871715195621982103486724967464,"Transport","Artist"
"6",17900451750559613408790857202996550090859299605721256596066967432931932650941271120913393770984585361971348819323401092028931751642601895559,123060907028385516674519859008444775082844293208818945430535632988695292481892516595807265498691969847809,"Transport","Artist"
"6",52,47,"Transport","Artist"
"6",570762589153285402687920630989170683702224075604182350924513,1661027411547312023102954135902738697161130356,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",59,57,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",17845489532016971540295671278327672644849873490464798464523608098290227945171437903155062352049606548744835007409,1012940931908254422087820604530968532703124935275793350885759618847736605848,"Transport","Artist"
"6",1302269924960587502412007023152380232080125515544552504336326773,111839611259112643058989798541360491204634436511,"Transport","Artist"
"6",152214513356295038032163506,2540010001913309697380836,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",49,44,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",23,18,"Transport","Artist"
"6",32,26,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",45,44,"Artist","Transport"
"6",43,41,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",4719893754647210991638917254961852756753,23477376345642553317781149210118401,"Transport","Artist"
"6",891341660793746919679184716118322769864077545283694611940332004076973802374238627582653156876910249616193999730950698718068241,138519396655574493787025054635877990138260262958756501148286407388642765997347385489864957,"Transport","Artist"
"6",29,27,"Artist","Transport"
"6",32,27,"Transport","Artist"
"6",57678712829696645663391495362139901045907902733242050687696435744821848410870544065199684201745633449126496406679061101336506412329463392612342777745543624284,21873553345803447289242517849656067726284732683746673465386887267207553400318449770649489165491831938332277124529752001,"Transport","Artist"
"6",54,46,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",20,19,"Artist","Transport"
"6",43,40,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",51,41,"Transport","Artist"
"6",8,6,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",31,21,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",28,26,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",45,43,"Transport","Artist"
"6",31,30,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",13,12,"Artist","Transport"
"6",25,21,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",22,16,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",13,10,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",41,40,"Artist","Transport"
"6",30,27,"Transport","Artist"
"6",12,9,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",44,39,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",43,37,"Transport","Artist"
"6",27,23,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",27,26,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",48,44,"Transport","Artist"
"6",6590608038299393214965187100652913207611,7193547256661638805680240576,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",17,11,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",12,9,"Transport","Artist"
"6",53,50,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",26,22,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",233199418895472531023117542508236024993052085729636724407832896099464902085366995222235854757049,21929682156430140390165985375061922669944043909632808980535961701221,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",44,39,"Transport","Artist"
"6",54,50,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",36,31,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",10503645277139725524760724562926153170494618324963508132228870912172430516140865456939845246092,3083070361617830737587681411728587922064204850881017940187505375586029179573,"Transport","Artist"
"6",149106689582305425904040658227597299934354135126592054484609741323983081290951577230549150185552141840591699,1305134045389418187450651668276887596866295466114116082169518474433422597614513641,"Transport","Artist"
"6",41,37,"Transport","Artist"
"6",2615843277662190635782863818694283184667224938321110776823224952907387077494094979802548548220158729951066521,3236990611256372981935186075449808009170504772006831471174906830345359393701871473,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",48,41,"Transport","Artist"
"6",55,52,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",270509348096645322974193627843024902752884744133246675260585799667420314625,36445542826158520494576992021988506466653979444647,"Transport","Artist"
"6",40,36,"Artist","Transport"
"6",22,14,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",25,24,"Transport","Artist"
"6",32,31,"Transport","Artist"
"6",689452920531509674704535824204054756364646351,419881958402623667097810960268932949,"Transport","Artist"
"6",30,29,"Artist","Transport"
"6",45,43,"Transport","Artist"
"6",43,36,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",32,28,"Transport","Artist"
"6",2097770711773268859040967290708656899975202876757247316446590594597150414392458319391532276544922281305776175756654662179199081572762576344260141092,11568510624251851826885415407186990319135859895587952749327315224287441841054283888519560406516162659708,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",610310797176274309741736625750257349521329797088526015773016137636525151656697618929478745292441517416,80721700712687768744707713535534344429828019520715909833121718591913,"Transport","Artist"
"6",15773820415061748820418902944515002612092621504930452446944401960339439259090,71474761621509874269115186867533210965005540660271640354136,"Transport","Artist"
