"3",1370508153660031909146294129261295767013049801,26723884337805726759577861591625164335,"Artist","Transport"
"3",50,40,"Artist","Transport"
"3",32,25,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",39,38,"Artist","Transport"
"3",36752941588983646299123896114417745025592100237009874488597364058966092770005232989640331815884733749887731412311544114733,18423667974838687607354243396122186654895262108652802277918407656131690946123859982241239297791515534255601766071,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",29,23,"Artist","Transport"
"3",5959784129936612381318208107386695304666026120365471485766091836390160892715146196292180007838743922950657486725095420726965724164531911749463599,205990793646502666269872996757595157108717632954878634093270443747183898211076901967870668141011796559924056256595,"Artist","Transport"
"3",45440533892063872773309322603,105466388583977986936,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",16,15,"Transport","Artist"
"3",41,36,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",16,13,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",810249876740874234692107107089863420333146139743549716169,16555490891149611739684329630458066504081845,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",4950073035456438865775894615,700407626306644446,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",42,33,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",26,18,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",42,33,"Artist","Transport"
"3",37,27,"Artist","Transport"
"3",12,8,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",46,28,"Artist","Transport"
"3",32,24,"Artist","Transport"
"3",3,2,"Artist","Transport"
"3",50,43,"Artist","Transport"
"3",67,60,"Artist","Transport"
"3",43973540490557818143470524535589080266278542227650546073786661,46027665931576715988413606056677821307737829684935,"Artist","Transport"
"3",48,41,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",2514607848553032253834017252311078024021158310983695681755837950718034356064,577037421063470591892465651353716778519840280480318896067669,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",5480931660430693936299227097393637770363535,14237206509208367291670658783294833,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",111299748107065626481137147717812749336098188070358526990246250033302188254662222762239442,344952806594323571618820328524074939967281025808166661952046150088453911,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",41,35,"Artist","Transport"
"3",15,11,"Artist","Transport"
"3",221310094651009,15767785739,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",1951296223619237714546405782347790503445999701269658311141380256632431631330601403,187827979651068244724788874677018125331393716152013916016410735,"Artist","Transport"
"3",27,18,"Artist","Transport"
"3",173909142806560363352236222896261,165890867699632535824,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",51,37,"Artist","Transport"
"3",51,44,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",42,32,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",25,24,"Transport","Artist"
"3",29,28,"Artist","Transport"
"3",2434989,4124,"Artist","Transport"
"3",755957739379352869660572275475528134653597280927305660194108909924552375628592166185207037053221932801024142970,1882921795120273143115677926507847835772505623110879194033702126277415330554656221943,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",43,38,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",29,24,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",40,39,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",10,6,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",63,58,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",40,31,"Artist","Transport"
"3",122046355105289388400617802922091957275309500726980574627980742874664686572646959303792137695908301662501077,17936368691813330249416276768483019223588984827223277824930324273229857636833586099319,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",1809706337243846330129741753219793557325469702288647116522891289192329905518082,134087131664390896743725335908414299724057852679793934408759210,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",35,27,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",49,47,"Artist","Transport"
"3",19,18,"Transport","Artist"
"3",15,14,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",23,21,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",36,32,"Artist","Transport"
"3",42,35,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",39,31,"Artist","Transport"
"3",7423041232199756345545782421099,68876412043282045609,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",47,39,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",32055739091693241613,67636378883048887,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",46,45,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",43,38,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",48,43,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",32,26,"Artist","Transport"
"3",25,21,"Artist","Transport"
"3",13530808823471713026021,41194185364081,"Artist","Transport"
"3",25,20,"Artist","Transport"
"3",118622645634781031672022630518047624658397967486865242610082645673385,91465321367055761927672551299580216626315898147766,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",54,49,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",46,38,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",33,26,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",46,33,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",22,14,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",243,29,"Artist","Transport"
"3",161817127541,88847,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",36794593366459185907847551626941062134583547524485089,59359033814042640371155083553110253,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",5845138815866877617,24174986845575944,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",40,32,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",428724969718005869081985958605,81869151400223813458741,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",298792710161488776681140343814749094878856864341381051264856609085892272445345372148449,526808840798760356784235780331325939948962841439461245080225932115,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",22,21,"Transport","Artist"
"3",24,22,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",173288751801259379933476821793095316091727341397846866603240759204046046063505990708488289754916799958,3457623731565208430417653692182213864344878256076566576075456171773377161,"Artist","Transport"
"3",52,49,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",48,42,"Artist","Transport"
"3",53,37,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",50,49,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",47,40,"Artist","Transport"
"3",127556010321783931001699347124346,2038078994032778309,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",52,44,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",51,45,"Artist","Transport"
"3",48,37,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",54,49,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",25,21,"Artist","Transport"
"3",34,28,"Artist","Transport"
"3",43,35,"Artist","Transport"
"3",2596857366414216957728446090006306441753076264043897259095281,11601456130419749088473136417942195021525547563,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",43,38,"Artist","Transport"
"3",11409290809721028374024359682854277633468127840445842080788467002265727934138768252643317228354156172241,288779458392615975156850395823299070155981115289889107756097937072432276367774345764,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",49,46,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",53,48,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",32,31,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",20062062980184404684193313197,7524007660867866722691,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",18,13,"Artist","Transport"
"3",4838810286495403294130653256308203035047585481513496874250275489163113,747727969034646914625942151109233026653953501,"Artist","Transport"
"3",32770694777710530001351969410588553363489424723934248131099950785599841428053241717141,509015936433452738345738370583262309887035276845263480961431,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",50,49,"Artist","Transport"
"3",43,34,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",20136573552055384601854266682700417817430921,805007539510022170773541,"Artist","Transport"
"3",389641041252189893990,10839863728,"Artist","Transport"
"3",4332288305941048401311481974731582979193474942246076868798344902685,197615975692611185320969376166716859863261756074885621,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",251,19,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",29,24,"Artist","Transport"
"3",1311163508119356093102091749938145931117802031053918358630660797323201844286764736487950595274767652248876,8171753206009531966349822934821809409297019238110693968621572366338595183,"Artist","Transport"
"3",558813668267528469788004811444537033470757,286845351088107629274021083044,"Artist","Transport"
"3",52,43,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",38,36,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",338870479072046,16076074,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",44,34,"Artist","Transport"
"3",803375830729670980205752389452505645697144725837495383640470839922393370803406204942534884038262563683174910789564595682229907018101616105659447678925914247,275949488782909193280991769469761479691311765455056744523632969793180499795268700499423101149929772351273043928277059508038636,"Artist","Transport"
"3",1442434776067495594473530584363467629523961572106662946,6848534634097839106697396090867613121818780472,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",46,39,"Artist","Transport"
"3",80,71,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",35,26,"Artist","Transport"
"3",41,31,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",49,42,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",1251521923969263039280701568436863003286497313657641062185119195490676116930831754838111035058696716165146790623061791497,435940835127182628208296656057162290327566027493154388610207302723239641385629473476709660781,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",32,31,"Artist","Transport"
"3",43,32,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",8175474193564726322372302513403649142706,4305879921342057044732086512185,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",53,46,"Artist","Transport"
"3",43,41,"Artist","Transport"
"3",53,47,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",33,26,"Artist","Transport"
"3",27,19,"Artist","Transport"
"3",48,42,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",51,43,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",37,30,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",26,18,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",34,33,"Artist","Transport"
"3",38,37,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",4580589312374722440497936739482080505358890353394099143141937415000395602478802493253061864,495304731482978467819011047377668438897434577115746382543265239875223249461906469,"Artist","Transport"
"3",3881442086799601,21693713976,"Artist","Transport"
"3",34,25,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",85912594205984752877604843178542166071275293222576,14322732627515925094334897022690734214765,"Artist","Transport"
"3",44,43,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",51,50,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",40,34,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",21258371328741229469181676798272384601754983687062185529979730450698422678802297679163336063403950483348682722956589290819303687,202995531300572649303106173733385666352818161195574930944541277628231877766577948224078947381417710,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",363958092044332917430543931574022268504745002669909593944952,50881615373799510949532431693063141787290546385697,"Artist","Transport"
"3",53,49,"Artist","Transport"
"3",7,4,"Artist","Transport"
"3",10,6,"Artist","Transport"
"3",8,5,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",39,35,"Artist","Transport"
