3,"Clark Terry"," Clark Terry (born December 14 1920) is an American swing and bebop trumpeter a pioneer of the flugelhorn in jazz educator and NEA Jazz Masters inductee.He played with Charlie Barnet (1947) Count Basie (1948–1951) Duke Ellington (1951–1959) and Quincy Jones (1960). Terry's career in jazz spans more than seventy years and he is one of the most recorded of jazz musicians."
3,"Mutual Benefit (band)"," Mutual Benefit is a music project created by singer-songwriter Jordan Lee. The band consists of various musicians gathered by Jordan Lee and has no concrete band line-up. The band's most recent LP Love's Crushing Diamond has gained critical praise; being named Stereogum's Band to Watch and Pitchfork's best new music."
3,"A. L. Westgard"," Anton L. Westgard (Norway 1865 – 3 April 1921) called the Pathfinder was a highway pioneer and photographer. Westgard was appointed by Federal Highway Administration Director Logan Page to research appropriate locations for the first transcontinental highways. Westgard's 1911 cross-country field survey via automobile ultimately led to what would become the Lincoln Highway."
3,"Damian LeGassick"," Damian LeGassick is a British musician and producer. LeGassick trained at York University and has worked professionally in many diverse areas of the music business as a pianist composer producer and lecturer. As a pianist he specializes in late 20th century solo repertoire and chamber music. His compositions for the avant-garde ensemble Icebreaker have been played throughout Europe and the United States and have been broadcast on both Radio 3 and Classic FM."
3,"Fat Pat (rapper)"," Patrick Lamark Hawkins (December 4 1970 – February 3 1998) better known by his stage name Fat Pat (also known as Mr. Fat Pat) was an American rapper from Houston Texas who was a member of DEA (Dead End Alliance) with his brother John Big Hawk Hawkins and DJ Screw and an original member of the Screwed Up Click.Wreckshop Records released his first two albums Ghetto Dreams and Throwed In Da Game in 1998 after his death. Later releases were on the Screwed Up Click label."
3,"Beau Sorenson"," Beau Sorenson (born 1980) is an American record producer and engineer. He has worked with Death Cab For Cutie Bob Mould Superchunk Sparklehorse Jars of Clay Yellow Ostrich The Lonely Forest Field Report Someone Still Loves You Boris Yeltsin and Elsinore. Originally from Wisconsin Sorenson spent his early career at Smart Studios in Madison later moving to Portland Oregon to become an independent producer and engineer."
3,"Ng Chee Yang"," Ng Chee Yang (simplified Chinese: 黄智阳; traditional Chinese: 黃智陽; born 10 December 1989) commonly known as Zhiyang is a Singaporean singer. Born and raised in Singapore he was exposed to the piano as a child. Other than piano studies he did not receive any professional vocal training.In 2005 he participated in the F.I.R singing competition organised by KBox. Out of the three finalists he was the only male competitor."
3,"Paul Heyse"," Paul Johann Ludwig von Heyse (15 March 1830 – 2 April 1914) was a distinguished German writer and translator. A member of two important literary societies the Tunnel über der Spree in Berlin and Die Krokodile in Munich he wrote novels poetry 177 short stories and about sixty dramas. The sum of Heyse's many and varied productions made him a dominant figure among German men of letters."
3,"Peter Josef von Lindpaintner"," Peter Josef von Lindpaintner (8 December 1791 – 21 August 1856) was a German composer and conductor.Born in Koblenz as the son of a tenor he studied with Peter Winter and Joseph Graetz. From 1819 onwards he was based in Stuttgart."
3,"David Allen Sibley"," David Allen Sibley (born 1962 Plattsburgh New York) is an American ornithologist. He is the author and illustrator of The Sibley Guide to Birds considered by many to be the most comprehensive guide for North American field identification."
3,"Witold Gombrowicz"," Witold Marian Gombrowicz (August 4 1904 – July 24 1969) was a Polish novelist and dramatist. His works are characterised by deep psychological analysis a certain sense of paradox and absurd anti-nationalist flavor. In 1937 he published his first novel Ferdydurke which presented many of his usual themes: the problems of immaturity and youth the creation of identity in interactions with others and an ironic critical examination of class roles in Polish society and culture."
3,"Dana Marton"," Dana Marton New York Times and USA Today bestselling author Dana Marton has thrilled and entertained millions of readers around the globe with her fast-paced stories about strong women and honorable men who fight side by side for justice and survival."
3,"Frédéric Etherlinck"," Frédéric Van Goitsenhoven-Maeterlinck (born 11 August 1968 Brussels) is a Belgian singer best known for his participation in the 1995 Eurovision Song Contest."
3,"David L. Williams (film director)"," David L Williams is a dual national British and American film director writer and producer living in London. An active film campaigner in Rwanda (Genocide) and Liberia (Deforestation) his commercial work with UK production house Shooting Pictures has led to collaborations with comedians including Dom Joly Russell Brand and Alistair McGowan."
3,"Atilla İçli"," Atilla İçli was a Turkish composer and broadcaster.Icli began work at Istanbul Radio in 1968 and transferred to Ankara Radio in 1972. He also presented the TV program Yörelerimiz-Türkülerimiz on TRT one for thirteen years. He was married and a father of two children."
3,"Dan Haigh"," Dan Haigh (born 5 December 1982 in Grimsby North East Lincolnshire) is a musician director video game designer and visual effects artist known best as the bass player in the English alternative metal band Fightstar. In the games industry Dan designed levels for games such as Quake and Counter Strike under the pseudonym Inflict. Dan worked for Electronic Arts Bullfrog Gearbox Software Valve Software and Pocketeers."
3,"David Essex"," David Essex OBE (born David Albert Cook 23 July 1947) is an English musician singer-songwriter and actor. Since the 1970s Essex has attained nineteen Top 40 singles in the UK (including two number ones) and sixteen Top 40 albums. He has also had an extensive career as an actor performing on stage and screen."
3,"Carter Pann"," Carter Pann (born February 21 1972 La Grange Illinois) is an American composer. He studied composition and piano at the Eastman School of Music and the University of Michigan Ann Arbor where he earned a Doctor of Musical Arts degree."
3,"Goran Šepa"," Goran Gale Šepa (Serbian Cyrillic: Горан Шепа born 1960) is a Serbian singer. He is best known as the lead singer for the Serbian and former Yugoslav hard rock band Kerber. Šepa is known for his melodic vocal style."
3,"Oton Župančič"," Oton Župančič (January 23 1878 – June 11 1949) was a Slovene poet translator and playwright. He is regarded alongside Ivan Cankar Dragotin Kette and Josip Murn as the beginner of modernism in Slovene literature. In the period following World War I Župančič was frequently regarded as the greatest Slovenian poet after Prešeren but in the last forty years his influence has been declining and his poetry has lost much of its initial appeal."
3,"Hameed Chennamangaloor"," Hameed Chennamangaloor (Abdul Hameed Areepattamannil; born 1948) is a prominent social critic in Kerala India. He is a staunch critic of religious fundamentalism. He was born to Areepattamannil Abdul Salam of Chennamangaloor and Katheeshumma of Perumanna. He had his early education at Chennamangaloor and Mukkam. After getting his BA and MA degrees he began his career as a probationary officer in State Bank of Travancore."
3,"Harry Barker (mayor)"," Sir Harry Heaton Barker KBE (18 July 1898 – 18 May 1994) was a New Zealand newspaper journalist and editor local politician. He was born in Nelson New Zealand on 18 July 1898. His father John Heaton Barker was the founder of the Four Square supermarkets chain.Barker came to Gisborne in 1920 to work as a reporter for The Gisborne Times (which after a couple of mergers became The Gisborne Herald in 1939)."
3,"Kevin Bivona"," Kevin Bivona is an American musician and audio engineer best known for his work with The Transplants and Tim Armstrong."
3,"Charles Teeling"," Charles Hamilton Teeling (1778–1850) was an Irish journalist and writer from Lisburn County Antrim Ulster.He was the younger brother of Bartholomew Teeling and in 1802 switched careers from a linen bleacher to journalism."
3,"John Campbell (blues guitarist)"," John Allen Campbell (January 20 1952 – June 13 1993) was an American blues guitarist singer and songwriter who was born in Shreveport Louisiana."
3,"Bheki Mseleku"," Bhekumuzi Hyacinth Mseleku generally known as Bheki Mseleku (3 March 1955 – 9 September 2008) was a jazz musician from South Africa. He was a pianist saxophonist guitarist composer and arranger who was entirely self-taught."
3,"Jeffrey Hammond"," Jeffrey Hammond (born 30 July 1946 Blackpool) sometimes credited as Jeffrey Hammond-Hammond is a musician and former bass guitar player for the progressive rock band Jethro Tull.Hammond adopted the name Hammond-Hammond as a joke since both his father's name and mother's maiden name were the same. He also joked in interviews that his mother defiantly chose to keep her maiden name just like Eleanor Roosevelt."
