6,"USS Rush (SP-712)"," The first USS Rush (SP-712) was a United States Navy patrol vessel in commission during 1917.Rush was built as a private motorboat of the same name by Baker's Yacht Basin at Quincy Massachusetts. On 1 May 1917 the U.S. Navy acquired her from her owner N. H. White of Brookline Massachusetts for use as a section patrol boat during World War I. She was commissioned as USS Rush (SP-712) in 1917. Rush was assigned to patrol duty in the 4th Naval District."
6,"USS Kite (AM-75)"," USS Kite (AM-75) was the lead ship of her class of minesweepers of the United States Navy during World War II.The ship was laid down on 18 June 1928 as the fishing trawler M/V Holy Cross by the Bath Iron Works Bath Maine for F. J. O'Hara and Sons Inc. Boston Massachusetts. Launched on 24 November 1928 and delivered on 27 November 1928. Renamed Kite on 14 August 1940 and acquired by the U.S. Navy on 11 September 1940."
6,"Bora-class guided missile hovercraft"," The Bora-class hoverborne guided missile corvette of the Russian Navy also bears the NATO class name Dergach is one of the few types of military surface effect ship built solely for marine combat purposes rather than troop landing or transport. Its designation in the Soviet and Russian navies is Project 1239; the first vessel produced under this designation was Sivuch which was later renamed Bora."
6,"Wolseley Wasp"," The Wolseley Wasp was a light saloon car produced by Wolseley Motors Limited in 1935 and 1936. It was an updated version of the Wolseley Nine model with a larger engine and steel disc wheels.The overhead cam shaft engine had 12 volt electrics and drove the rear wheels via a four speed gearbox. Hydraulic brakes were fitted.In all 5815 cars were made."
6,"Blue Bird Wanderlodge"," Wanderlodge is a high end brand of Class A motorhome recreational vehicle that was built by Blue Bird Body Company (now Blue Bird Corporation) in Fort Valley Georgia from about 1963 until 2009. Production started with a 31-foot (9.4 m) gas powered forward control (front engine) model and expanded to include larger diesel engine powered pusher (rear engine) models up to 43 feet (13 m) in length. They remain highly prized by their owners and have an extensive service network."
6,"Valiant-class tugboat"," The Valiant class is a class of US Navy yard tugboats that entered service in 2009. These tugs are designed to provide ship assist barge and general towing and escort services."
6,"Eye of the Wind"," The Eye of the Wind is a ship built in 1911 by C Lühring of Brake Germany originally as a topsail schooner named 'Friedrich'."
6,"USS Tarawa (CV-40)"," USS Tarawa (CV/CVA/CVS-40 AVT-12) was one of 24 Essex-class aircraft carriers built during and shortly after World War II for the United States Navy. The ship was the first US Navy ship to bear the name and was named for the bloody 1943 Battle of Tarawa. Tarawa was commissioned in December 1945 too late to serve in World War II. After serving a short time in the Far East she was decommissioned in 1949."
6,"NER Class K"," The North Eastern Railway (NER) Class K classified as Class Y8 by the London and North Eastern Railway (LNER) is a class of 0-4-0T steam locomotives designed for shunting. It was designed by Thomas W. Worsdell and five of these tiny engines were built in 1890. These were numbered 559-63."
6,"HMS Charity (R29)"," HMS Charity was a C-class destroyer of the Royal Navy laid down by John I. Thornycroft and Company of Woolston Southampton on 9 July 1943. She was launched on 30 November 1944 and commissioned on 19 November 1945. She was sold to the US Navy in 1958 for transfer to the Pakistan Navy as a part of the Military Aid Program.She was badly damaged in a strike by Indian Navy missile boats during the Indo-Pakistan War of 1971 and scrapped as a result."
6,"USS Sitkoh Bay (CVE-86)"," USS Sitkoh Bay (CVE-86) an escort aircraft carrier was converted from a Maritime Commission hull (MC hull 1123) by the Kaiser Shipbuilding Company of Vancouver Washington. Her keel was laid down on 23 November 1943 and she was launched on 19 February 1944; sponsored by Mrs. Kathryn Mullinnix; and commissioned at Astoria Oregon on 28 March 1944 Captain Robert G. Lockhart in command."
6,"Stjernen (II)"," Stjernen (The Star) is the present boat used by the King of Norway for short sea transport on official occasions. The 55-foot (17 m) pine boat was designed by Richard Gustav Furuholmen and built in 1935 by Anker og Jensen in Asker for merchant Nicolay Eger who named her Estrella."
6,"Volmer VJ-24W SunFun"," The Volmer VJ-24W SunFun is an American high-wing strut-braced single-seat pod-and-boom motor glider and ultralight aircraft that was designed by Volmer Jensen and provided as plans for amateur construction by his company Volmer Aircraft of Glendale California."
6,"USRC Snohomish (1908)"," The USRC Snohomish was a 152 ft (46 m) seagoing tug built at the specific direction of Congress by Pusey & Jones Wilmington Delaware for service on the Pacific Northwest coast. She was fitted with latest lifesaving and property saving equipment available at the time of her construction and originally cost $189000. She was commissioned by the United States Revenue Cutter Service on 15 November 1908 and arrived at her homeport of Neah Bay Washington by way of passage around Cape Horn in 1909."
6,"Vol Xerpa ULM Pulsar"," The Vol Xerpa ULM Pulsar is a Spanish ultralight aircraft produced by Vol Xerpa of Barcelona. The aircraft is supplied as a kit for amateur construction or as a complete ready-to-fly-aircraft."
6,"USS S-35 (SS-140)"," USS S-35 (SS-140) was an S-class submarine of the United States Navy. Her keel was laid down on 14 June 1918 by the Bethlehem Shipbuilding Corporation in San Francisco California. She was launched on 27 February 1919 sponsored by Miss Louise C. Bailey and commissioned on 17 August 1922 with Lieutenant T. E. Short in command."
6,"USS Chew (DD-106)"," USS Chew (DD-106) was a Wickes-class destroyer in the United States Navy during World War I and World War II. She was named in honor of Samuel Chew.From 1918 to 1922 Chew operated along the East Coast of the United States on patrol and training duties including escorting a transatlantic voyage of Curtiss NC seaplanes. In 1940 she was recommissioned and operated out of Pearl Harbor."
6,"EMD GP39DC"," An EMD GP39DC is a 4-axle diesel-electric locomotive built by General Motors Electro-Motive Division in June 1970. Power was provided by a turbocharged 12-cylinder EMD engine that generated  poweroutput=2300 hp (1720 kW). This locomotive model was basically a GP39 with DC main generator instead of an alternator.2 examples of this locomotive model were built for Kennecott Copper Company as 1 and 2 later sold to Copper Basin Railway as 401 and 402."
6,"HMS Bramble (1822)"," HMS Bramble was a 161-ton 10-gun cutter launched on 8 April 1822 from Plymouth Dockyard."
6,"MV Cambridge Ferry"," Cambridge Ferry was a 3294 GRT train ferry that was built in 1963 for the British Railways Board. She was sold to Malta in 1992 and renamed Ita Uno. She was renamed Sirio in 1993 and reflagged to Panama in 1998. The ship was scrapped in Turkey in 2003."
6,"PAL-V"," PAL-V (Personal Air and Land Vehicle) is a Dutch company who are developing a roadable aircraft the PAL-V One.The PAL-V in flight is an autogyro or gyrocopter with a foldable pusher propeller providing forward thrust and a free-spinning rotor providing lift."
6,"Fauvel AV.22"," The Fauvel AV.22 was an unorthodox glider produced in France in the 1950s 60s and 70s. Originally intended to be produced in series it was later marketed to homebuilders. Like other Charles Fauvel designs it was a tailless aircraft and this particular design featured wings with a slight forward sweep."
6,"HMS Opal (1875)"," HMS Opal was an Emerald-class corvette of the Royal Navy laid down as Magicienne and built by William Doxford & Sons Ltd Sunderland and launched on 9 March 1875.She was completed with an armament of 14 64-pounder muzzle-loading rifled guns (2 on bow and stern chasers mounted on centre-line swivelling slides and 12 on broadside slide mountings) and initially commenced service on the Pacific Station and while on passage in 1876 hit a rock in the Strait of Magellan."
6,"Volvo V40"," The Volvo V40 is a small family car available in five-door hatchback form that was unveiled at the 2012 Geneva Motor Show. It has been on sale in Europe since May 2012 and the UK since August."
6,"Vltava (steamboat)"," Vltava has been in operation since 1940 when the Prague Steamboat Company decided to renovate its fleet. After World War II there were 17 steamboats altogether but as time went by they decayed and most of them were set aside. Only two of them are still in use – Vltava and Vyšehrad.Vltava belongs to a group of rather small steamboats."
6,"SMS Bismarck (1877)"," SMS Bismarck was a Bismarck-class corvette built for the German Imperial Navy (Kaiserliche Marine) in the late 1870s."
6,"French destroyer Mameluck (1909)"," Mameluck was a Spahi-class destroyer of the French Navy."
6,"HMS Franklin (J84)"," HMS Franklin (J84) was a Halcyon-class minesweeper (officially fleet minesweeping sloop) of the British Royal Navy which was commissioned in 1938 as a survey ship. She served as such throughout World War II continuing in that role until decommissioned in 1953."
6,"CCGS Labrador"," CCGS Labrador was a Wind-class icebreaker. First commissioned on 8 July 1954 as Her Majesty's Canadian Ship (HMCS) Labrador (pennant number AW 50) in the Royal Canadian Navy (RCN) Captain (CAPT) O.C.S. Long Robbie Robertson RCN In Command. She was transferred to the Department of Transport (DOT) on 22 November 1957 and redesignated the Canadian Government Ship (CGS) Labrador."
